1559300992 263 2 4875 -60 60 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1559400960 261 0 4874 -60 121 -60 1349000 1346000 1347000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1559501056 264 2 4873 -121 182 60 1348000 1345000 1346000 1346000 1499000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1559601024 276 2 4872 -121 60 0 1350000 1346000 1348000 1346000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1559700992 276 0 4872 60 -60 60 1350000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1559800960 278 0 4870 0 121 60 1348000 1344000 1347000 1347000 1498000 1496000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1559901056 286 -1 4870 -121 121 60 1349000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1560001024 289 -2 4871 0 0 -60 1350000 1346000 1347000 1346000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1560100992 297 -7 4874 0 60 0 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1560200960 298 -23 4876 -60 121 121 1349000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1560301056 303 -30 4875 -60 121 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1560401024 293 -25 4871 -60 182 121 1348000 1346000 1348000 1348000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1560500992 291 -23 4870 -60 121 0 1349000 1345000 1346000 1346000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1560600960 288 -20 4873 60 0 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1560701056 292 -31 4873 0 0 60 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1560801024 292 -28 4873 -60 121 121 1349000 1345000 1348000 1348000 1498000 1496000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1560900992 288 -28 4875 60 -60 121 1350000 1345000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1561000960 289 -25 4874 -60 121 60 1350000 1345000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1561101056 289 -26 4872 0 0 60 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1561201024 290 -34 4870 -60 60 60 1350000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1561300992 290 -33 4868 -60 121 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1561400960 285 -29 4868 -60 121 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1561501056 279 -29 4868 -121 121 60 1348000 1345000 1347000 1346000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1561601024 276 -33 4868 -60 121 -60 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1561700992 275 -31 4866 60 0 121 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1561800960 283 -36 4869 -60 0 121 1348000 1344000 1348000 1346000 1498000 1496000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1561901056 292 -37 4867 -60 121 0 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1562001024 295 -34 4869 -60 60 121 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1562100992 288 -43 4868 -60 182 -60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1562200960 287 -40 4871 0 0 0 1350000 1345000 1348000 1347000 1499000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1562301056 297 -35 4871 60 -60 0 1350000 1346000 1348000 1346000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1562401024 304 -28 4870 -121 121 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1562500992 309 -30 4870 -60 60 0 1349000 1345000 1346000 1346000 1499000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1562600960 314 -23 4870 0 0 121 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1562701056 309 -21 4870 0 60 -60 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1562801024 298 -13 4872 0 60 60 1349000 1344000 1346000 1346000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1562900992 299 -12 4874 -60 121 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1563000960 298 -21 4874 0 0 60 1350000 1345000 1347000 1347000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1563101056 293 -25 4872 -121 60 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1563201024 287 -31 4872 0 0 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1563300992 294 -33 4870 60 0 121 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1563400960 295 -28 4870 -60 121 0 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1563501056 298 -29 4869 0 0 -60 1350000 1346000 1347000 1346000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1563601024 296 -33 4868 60 0 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1563700992 296 -33 4868 0 0 60 1350000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1563800960 297 -35 4870 60 0 182 1350000 1345000 1348000 1348000 1499000 1497000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1563901056 296 -36 4871 0 0 0 1350000 1346000 1348000 1346000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1564001024 297 -34 4871 60 0 121 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1564100992 297 -33 4869 -121 182 0 1348000 1346000 1347000 1346000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1564200960 298 -28 4868 -121 60 121 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1564301056 302 -31 4873 -60 60 -60 1350000 1346000 1347000 1346000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1564401024 305 -33 4870 -60 121 121 1348000 1344000 1347000 1347000 1498000 1496000 1347000 1500000 1998000 997000 0 0 0 0 0 0 
1564500992 300 -35 4875 -60 182 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1564600960 309 -35 4875 -121 0 0 1350000 1346000 1348000 1346000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1564701056 313 -37 4874 -60 121 182 1348000 1345000 1349000 1348000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1564801024 320 -45 4873 -60 60 121 1349000 1345000 1348000 1348000 1499000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1564900992 319 -40 4875 -60 60 0 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1565000960 318 -34 4874 60 -60 60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1565101056 318 -34 4876 -60 60 0 1350000 134601565201024 317 -31 4877 -60 121 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1565300992 315 -33 4878 -60 121 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1565400960 311 -38 4878 -182 60 60 1350000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1565501056 312 -44 4874 0 0 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1565601024 308 -48 4874 -60 60 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1565700992 320 -48 4874 0 0 0 1349000 1345000 1346000 1346000 1499000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1565800960 327 -44 4873 -121 182 0 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1565901056 323 -43 4875 -60 60 60 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1566001024 317 -45 4876 -60 60 0 1349000 1345000 1347000 1345000 1498000 1496000 1347000 1499000 1997000 997000 0 0 0 0 0 0 
1566100992 320 -47 4875 -60 121 0 1350000 1346000 1348000 1346000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1566200960 320 -45 4875 -182 121 0 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1566301056 311 -43 4875 0 -121 60 1349000 1344000 1347000 1345000 1498000 1496000 1347000 1499000 1997000 997000 0 0 0 0 0 0 
1566401024 310 -42 4876 -60 121 60 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1566500992 306 -37 4879 0 60 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1566600960 307 -36 4881 -60 121 121 1347000 1344000 1348000 1347000 1498000 1496000 1347000 1501000 1997000 997000 0 0 0 0 0 0 
1566701056 302 -35 4883 -121 60 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1566801024 301 -37 4884 0 0 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1566900992 304 -39 4884 0 0 0 1349000 1345000 1348000 1348000 1498000 1496000 1348000 1501000 1997000 997000 0 0 0 0 0 0 
1567000960 308 -38 4885 0 121 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1567101056 308 -30 4887 -60 121 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1567201024 307 -28 4889 -121 182 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1567300992 309 -25 4889 -60 0 60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1567400960 310 -28 4890 -60 60 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1567501056 310 -34 4888 -60 121 121 1349000 1345000 1349000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1567601024 321 -24 4890 0 -60 -60 1351000 1346000 1347000 1346000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1567700992 314 -23 4894 -60 60 182 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1567800960 309 -22 4893 -60 60 0 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1567901056 306 -18 4894 0 -60 121 1350000 1345000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1568001024 310 -11 4894 0 -60 0 1350000 1346000 1348000 1346000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1568100992 312 -15 4894 0 0 121 1350000 1344000 1349000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1568200960 314 -11 4896 60 0 60 1350000 1345000 1348000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1568301056 315 -8 4895 60 0 60 1350000 1345000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1568401024 311 -13 4897 -60 60 0 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1568500992 308 -10 4899 60 -60 0 1351000 1345000 1348000 1346000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1568600960 303 -3 4899 0 60 60 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1568701056 306 -6 4900 -121 121 182 1348000 1345000 1349000 1348000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1568801024 302 -4 4900 0 121 0 1349000 1346000 1348000 1347000 1499000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1568900992 303 -9 4898 -60 121 0 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1569000960 308 -1 4901 0 -60 0 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1569101056 307 4 4900 60 0 121 1350000 1345000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1569201024 308 4 4899 -60 60 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1569300992 309 7 4900 0 0 60 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1569400960 324 -4 4901 -60 60 -60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1569501056 329 -4 4901 -121 60 182 1349000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1569601024 324 0 4900 -121 121 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1569700992 327 -6 4902 -121 243 60 1349000 1346000 1348000 1348000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1569800960 325 -1 4903 0 -60 60 1350000 1344000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1569901056 325 0 4903 -121 121 60 1350000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1570001024 325 -1 4904 -121 121 -121 1351000 1346000 1347000 1346000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1570100992 320 -8 4907 -60 121 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1570200960 317 -3 4909 -60 60 0 1348000 1344000 1347000 1347000 1498000 1496000 1348000 1501000 1997000 997000 0 0 0 0 0 0 
1570301056 311 -11 4910 -60 121 0 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1570401024 315 -11 4910 0 -60 121 1349000 1345000 1349000 1347000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1570500992 313 -17 4911 -60 121 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1570600960 311 -21 4911 -60 60 0 1349000 1345000 1347000 1345000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1570701056 315 -22 4913 0 0 60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1570801024 318 -26 4914 60 0 -60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1570900992 316 -23 4913 0 0 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1571000960 315 -15 4913 0 0 121 1349000 1344000 1347000 1346000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1571101056 309 -14 4913 0 60 60 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1571201024 312 -16 4914 0 -60 0 1351000 1345000 1348000 1346000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1571300992 307 -23 4914 -60 121 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1571400960 302 -23 4914 -60 121 0 1350000 1346000 1348000 1347000 1499000 1497000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1571501056 303 -22 4918 0 0 -60 1351000 1346000 1347000 1346000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1571601024 301 -15 4921 60 60 121 1349000 1346000 1347000 1348000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1571700992 301 -8 4916 -121 60 121 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1571800960 301 -10 4913 -60 243 121 1349000 1346000 1347000 1348000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1571901056 299 -10 4915 -121 60 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1572001024 303 -8 4914 0 -60 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1572100992 303 -13 4914 -121 121 121 1348000 1344000 1347000 1347000 1498000 1496000 1347000 1500000 1998000 997000 0 0 0 0 0 0 
1572200960 306 -8 4914 -60 121 182 1349000 1345000 1348000 1348000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1572301056 301 -17 4914 -60 121 60 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1572401024 306 -23 4915 0 0 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1572500992 300 -22 4918 0 0 0 1349000 1345000 1346000 1346000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1572600960 294 -23 4919 60 0 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1572701056 287 -24 4916 -60 60 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1572801024 292 -24 4916 -60 60 121 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1572900992 289 -28 4916 -60 60 0 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1573000960 288 -28 4918 0 0 -60 1350000 1346000 1348000 1346000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1573101056 289 -30 4918 -60 121 121 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1573201024 286 -29 4918 -60 121 60 1348000 1344000 1347000 1346000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1573300992 286 -18 4920 -60 60 0 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1573400960 286 -27 4920 0 -121 0 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1573501056 281 -24 4919 -60 60 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1573601024 287 -29 4917 -182 182 0 1348000 1345000 1346000 1346000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1573700992 289 -29 4918 -60 182 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1573800960 292 -30 4919 -121 121 0 1349000 1347000 1348000 1346000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1573901056 294 -31 4918 -121 121 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1574001024 293 -38 4916 -60 60 0 1350000 1346000 1347000 1347000 1499000 1497000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1574100992 291 -34 4917 -60 60 0 1350000 1346000 1348000 1346000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1574200960 295 -43 4920 0 -60 60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1999000 997000 0 0 0 0 0 0 
1574301056 295 -42 4918 0 0 0 1348000 1345000 1347000 1346000 1498000 1496000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1574401024 300 -42 4922 -60 60 121 1349000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1574500992 304 -35 4918 -60 121 60 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1574600960 298 -38 4919 -60 60 121 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1574701056 300 -42 4916 -60 121 60 1348000 1345000 1346000 1346000 1498000 1496000 1347000 1499000 1997000 997000 0 0 0 0 0 0 
1574801024 299 -38 4918 0 60 -60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1574900992 297 -43 4920 0 60 60 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1575000960 290 -51 4920 -121 60 0 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1575101056 296 -47 4919 60 0 0 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1575201024 296 -57 4919 -60 60 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1575300992 304 -50 4918 -60 60 60 1349000 1346000 1348000 1348000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1575400960 300 -51 4916 -60 182 0 1348000 1345000 1347000 1346000 1498000 1496000 1347000 1500000 1997000 997000 0 0 0 0 0 0 
1575501056 297 -52 4919 0 0 0 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1575601024 299 -47 4918 -60 243 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1575700992 293 -42 4921 60 0 0 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
