time,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,r3,h0,m1,m2,m3,m4,m3,m4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56001000,-163,352,-395,-20,888,23239,-21562,-5620,7,299,-115,-79,3079,679,15291,1587000,1513000,1663000,1736000,673123,741803,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56050000,-593,-1859,-40,1573000,1530000,1656000,1738000,666649,743595,501,498,56101000,-94,-2682,583,139,1039,2304,-1420,-4949,-23,-132,-113,-359,1160,679,15291,158612,707197,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56150000,157,-3635,-23,390,912,534,10419,-4827,-233,-285,23000,675155,729160,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56201000,532,-983,-628,-133,1718,-4531,15302,-2324,-343,-61,-92,-3399,279,650,14013,1611000,1521000,1666000,1659000,675799,669008,501,498,56250000,-68,-630,221,-782,-126,-21621,19514,-3362,-514,-30,-90,-5959,279,642,1356301000,-834,-284,304,354,1412,-33034,20429,-3423,-618,-3,3,1565000,1502000,1629000,1660000,640953,670495,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56350000,-790,1013,-757,540,1313,-43898,4560,-1043,-660,109,-127,-8360,240,641,13628,1555000,1518000,1612000,1676000,624636,68502,-5442,5268,-487,-563,630,-48903,-1848,116,-324,480,-127,-9159,240,640,56450000,-6745,1071,983,-18,1105,-35903,-2153,-676,-238,114,-129,-9480,240,640,13585,15600000,1621000,1659000,633487,669065,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56501000,-7780,3472,-1004,-150,836,-26625,-8,636979,651333,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56550000,-7128,2898,717,60,64,-20766,-12102,1032,-166,273,-140,-9039,240,640,13585,1558000,1528000,1610000,1656056601000,-6528,1397,-207,784,2005,-16677,-15947,1642,-76,142,-146,-7399,240,652,141,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56650000,-7450,3059,-380,-412,282,-4897,-15947,1764,521,284,-146,-1480,200,652,14100,1501000,1611000,1650000,1635000,660733,646690,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56701000,-5882,0,16280050000,-4537,471,136,-78,409,35263,-12407,3534,472,229,-1801,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56801000,-2441,-33,28,-81,1024,28122,-5021,4572,335,189,-182,140132,-16694,97,211,-184,1000,2559,674,15067,1633000,1530000,1656000,1656000,666510,666327,56901000,1254,-369,-240,23,1147,16464,4560,3717,-78,184,-163,360,2480,683,15472,162950,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56950000,275,-1189,170,-499,337,6638,6452,1581,-3,63,-142,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57001000,-3582,-1089,604,-193,712,8591,16645,604,326,-42,-142,160,600,706,16532,1584000,1613000,1707000,1670000,714146,679313,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57050000,-3116,-1772,789,-63,1024,15366,30439,-615,191,-140,-144,-920,159,705,1648557101000,-2962,-1169,37,381,1145,14511,25434,-1043,77,-84,-138,-2079,200000,1570000,1709000,1702000,716123,710130,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57150000,-1158,1186,-155,-180,1114,10544,18110,-1775,-146,89,-121,-2839,-160,689,15745,1654000,1548000,1736000,1674000,741529,682948,5,-134,-11,-121,-2999,-1080,678,15246,1602000,15520057250000,-2087,299,-109,201,1698,-8437,24946,-2202,-93,-85,-119,-3159,-1280,676,15157,159545000,1718000,1642000,724514,653345,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57301000,-3585,-80,-110,606,1585,-7094,2-440,677,15202,1584000,1550000,1700000,1658000,708254,668677,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57350000,-3409,-1533,-261,-167,603,656,10603,-3484,53,-130,-121,-2799,40,677,15202,1588000,1531000,57401000,-4451,-1245,663,-318,468,3647,6940,-3118,196,-105,-117,-2199,40,677,1557450000,-4552,-2541,586,-105,973,2548,5659,-3423,212,-214,-113,-2119,80,677,15202,1571000,1556000,1692000,1678000,700326,686711,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57501000,-3528,-875,-222,-74,796,3098,2241,-3057,91,-72,-111,-2479,40,679,15291,1590000,1543057550000,-4249,-1600,96,-441,607,2060,654,-3240,123,-132,-111,-2839,80,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57601000,-2835,-1845,644,-281,241,1938,1630,-3545,-3,-122,-108,-2879,440,678,15246,1597000,1535000,1704000,1668000,711395,677526,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57650000,-3583,-2720,621,-61000,1575000,1686000,1680000,694623,689048,501,498,57701000,-3408,-3984,62,99,741,-9536,-1115,-3728,46,-211,-111,-2879,1560,676,15157,155016505,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57750000,-2812,-2262,-66,-221,637,-8620,-12285,-3789,22,-124,-10,679788,709150,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57801000,-3475,-2610,420,-158,1050,-6850,-7219,-3789,79,-213,-111,-2559,159,676,15157,1552000,1565000,1676000,1691000,685072,699362,501,498,5057850000,-3587,-2269,97,145,947,-7705,2119,-3301,89,-187,-115,-2559,119,676,1557901000,-2552,-1351,-104,200,1618,-1479,6574,-3789,9,-107,584000,1533000,1694000,1679000,702386,688059,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57950000,-2896,-1107,-293,299,1335,3037,2851,-4277,46,-79,-115,-2359,200,676,15157,1575000,1536000,1688000,1691000,696237,699433,684,-1704,-601,279,1952,4501,-5937,-3606,-55,-64,-115,-2320,960,677,15258050000,-1092,-2423,-574,54,1785,-2028,-3129,-3728,-114,-61,-111,-2399,1720,677,15202,15780,1695000,1677000,703070,685890,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58101000,-2989,-2720,-4,-564,318,-4348,9596733,689967,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58150000,-5361,-2395,236,-532,431,4990,4682,-4888,251,-51,-111,-2479,1799,676,15157,1551000,1558000,1712000,1672000,58201000,-6900,-1116,451,-444,494,20126,4011,-5315,420,49,-92,-2079,1680,683,15504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58250000,-6362,-1794,486,-239,289,26413,-8562,-5376,405,-13,-106,-1719,1639,675,15112,1567000,1552000,1657000,1739000,667618,744502,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58301000,-5012,-5520,473,145,1038,19028,-9477,-4461,287,-345,-108,-1719,1560,675,15112,1561000,1551000,1635000,1700,-2991,-6593,580,323,637,13291,8710,-3362,110,-439,-113,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58401000,-2096,-5766,79,635,1311,4685,24519,-3667,43,-370,-131,-1599,1520,647,13884,1557000,1527000,1693000,1671000,701088,680932,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58450000,-2751,-4895,-411,100,-294,-131,-1599,1520,646,13841,1549000,1517000,1641000,1668000,651918,678030,58501000,-3078,288,-540,-580,897,6271,11579,-2568,142,154,-131,-1439,1480,644,13756,1545,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58550000,-2154,410,547,-267,566,11704,-200,-2691,58,168,-134,-158601000,-2014,592,231,7,-333,3647,-15275,-2446,8,184,-136,-1919,1520,643,13713,1535000,1509000,1637000,1672000,647990,681881,501,498,50458650000,-2187,-1116,147,162,1413,4685,-14665,-3728,-4,28,-138,-2239,1439,653,1458701000,-2059,-3868,-48,399,1829,351,-13383,-3179,-92,-211,-136,-3119,1439,1502000,1631000,1705000,642607,712781,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58750000,-3324,-4049,-232,-54,1218,-4592,-1848,-4583,-223,-182,-140,-5879,1959,653,14143,1561000,1471000,1677000,1679000,686454,688448,501,1011,-11367,9077,-3728,-218,28,-140,-6999,3800,653,14143,1544058850000,-4819,-3833,-431,174,1189,-7460,-7585,-5010,-267,-2,-144,-7880,3800,654,14186,1556000,1643000,1719000,654228,725935,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58901000,-4584,-3576,-114,28,1886,-9108,-9279,653,14143,1544000,1486000,1668000,1694000,677944,702322,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58950000,-4348,-2797,-177,-76,1501,-15761,-2458,-5742,-287,-31,-142,-7639,2440,653,14143,1526000,1489000,1659001000,-5907,-2079,650,-221,24,-14541,5537,-5193,-109,-31,-140,-7160,1720,663,1459050000,-5179,-1310,699,-2,732,-4592,-1298,-5925,-207,-100,7559,159,672,14978,1563000,1457000,1676000,1724000,684998,730255,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59101000,-5989,-3397,566,138,880,-7949,-6242,-6780,-199,-282,-157,-8280,159,672,14978,1532000,1501000,165559150000,-5077,-2046,451,138,1730,-14113,-8684,-7024,-314,-164,-157,-8679,159,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59201000,-6109,-2207,-236,385,1899,-22414,-11247,-5803,-220,-175,-157,-8639,200,674,15067,1524000,1519000,1660000,1748000,670571,753427,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59250000,-5618,-1070,-409,-348,1,1501000,1691000,1717000,699771,724324,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59301000,-5958,-695,-145,-350,123,-15151,-8012,-3240,-342,61,-148,-9879,1399,674,15067,15950,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59350000,-7336,-2645,112,-277,569,-14602,-13750,-1043,-375,-77,-146,-1605,727080,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59401000,-6061,-3915,-438,366,2006,-20034,-7341,-554,-549,-184,-146,-12360,1799,673,15022,1603000,1528000,1632000,1718000,644115,725238,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59450000,-7572,-4317,-193,-290,1245,-34316,2424,-676,-421,-184,-144,-12400,2199,673,150259501000,-8668,-4710,572,41,1176,-21865,15119,-676,-259,-222,0,1546000,1656000,1694000,666451,701828,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59550000,-9847,-3580,-19,450,1392,-8498,-2702,-493,-93,-127,-146,-10920,2120,675,15112,1594000,1535000,1603000,1739000,616683,744891,50,-3772,569,9,385,5661,-11918,-615,-48,-109,-146,-10200,2519,675,15112,159650000,-8983,-4327,107,354,1796,7980,-3801,-921,50,-126,-146,-8400,2879,674,15067,158242000,1715000,653461,722242,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59701000,-8824,-2161,-90,-540,1106,4013,-3068,-1,709742,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59750000,-7522,-2205,746,-121,522,8164,-9965,-982,56,181,-159,-6879,4280,674,15067,1589000,1528000,1634000,1730000,64559801000,-5372,-1710,-605,322,1439,-2944,-17534,-127,-65,328,-173,-6120,5479,645,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59850000,-6504,-1575,-310,-731,489,-5812,-18999,726,162,438,-192,-4640,6599,616,12585,1519000,1531000,1646000,1670000,656525,679470,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59901000,-8553,-3501,391,-125,581,-808,-15642,1825,369,277,-217,-4319,6680,606,12180,1464000,1515000,1580000,16840,-6764,-2606,-639,-97,817,7248,-18510,4266,279,359,-178,-3498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60001000,-5833,-5253,63,446,2133,13901,-2885,971,198,121,-161,-3559,6639,649,13970,1569000,1497000,1616000,1666000,628169,675718,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60050000,-5381,-3607,130,2,124,166,-140,-3959,5519,674,15067,1574000,1511000,1622000,1677000,634328,686064,50160101000,-2573,-1691,-895,196,1651,8041,-4716,-127,-124,302,-83,-3999,5159,726,17482,1639501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60150000,-2196,-456,237,-540,235,7492,-13261,-3606,-157,333,-46,-399960201000,-4118,-4687,-71,-159,1463,5783,-11247,-6719,115,-122,-46,-2799,3279,746,18458,1634000,1630000,1675000,1795000,684488,797879,501,498,50460250000,-3437,-7536,-573,653,2021,14084,3767,-6963,177,-451,-48,-1399,2359,743,1860301000,-2239,-5179,-122,381,1330,28549,30195,-6719,111,-260,-52,-959,2199558000,1758000,1732000,762364,738274,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60350000,-873,-4185,-509,-59,1671,30441,36054,-8184,69,-204,-71,-79,1840,745,18409,1691000,1551000,1765000,1757000,768881,761880,501,2,23972,26289,-8367,21,-171,-73,-79,1520,745,18409,1692000,60450000,-419,388,388,-381,387,21774,18354,-8062,85,58,-108,559,279,724,17386,1651,1768000,1773000,772112,776405,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60501000,941,860,-599,-368,1383,16647,10603,712,16814,1643000,1538000,1758000,1735000,762870,741060,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60550000,724,-3070,-220,372,2065,11459,7795,-5620,-56,-253,-150,80,159,675,15112,1632000,1510000,1689060601000,-581,-2126,106,203,1301,-5080,17377,-2019,-36,-178,-150,-999,80,675,1560650000,-844,-686,32,483,1272,-10329,18781,-3119,119,663,14579,1589000,1523000,1683000,1691000,691624,698928,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60701000,-2590,44,140,133,820,-15761,16157,-2752,41,14,-111,-2119,119,644,13756,1573000,1534000,16550060750000,-4252,-1176,29,481,1805,-17104,2973,-3728,154,-32,-108,-2479,800504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60801000,-7765,1141,-443,-789,295,-4470,-1848,-3484,422,207,-106,-2919,1239,642,13670,1532000,1522000,1663000,1638000,673412,649554,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60850000,-9796,-918,477,-495,26,1239,641,13628,1549000,1507000,1622000,1676000,633937,685586,501,498,60901000,-7704,-3164,96,251,1639,22568,-10270,-5437,417,-171,-102,-2919,1200,641,13628,1570,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60950000,-7093,-2584,157,-465,820,23911,-2519,-4216,371,-117,-100,-283680321,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61001000,-4363,-1078,-690,342,1134,16220,7673,-4400,171,97,-96,-2399,2199,642,13670,1570000,1470000,1660000,1642000,669895,653237,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61050000,-3814,-694,-217,-904,211,16647,-5998,-3301,119,253,-100,-2439,3600,650,14013,1561101000,-2782,-2002,748,157,685,17380,-14421,-4338,68,265,490000,1638000,1685000,649294,693737,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61150000,-138,-2644,25,672,1196,7980,-24003,-5315,-165,303,-123,-2040,6120,668,14800,1589000,1453000,1652000,1710000,663004,716892,501,28,-20,-482,330,6882,-20219,-2935,-53,402,-123,-2479,7040,670,14889,1591061250000,-2071,-5106,295,138,276,6577,-18876,-2507,-105,172,-123,-3279,7080,672,14978,16190,1718000,644846,724407,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61301000,-1026,-5279,-524,175,1306,-380,-7463,-1531,794,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61350000,-1693,-5636,-571,-263,1494,-18081,8344,-1836,-358,24,-119,-5799,5920,671,14933,1595000,1534000,1677000,1668000,686011,661401000,-4007,-5021,766,117,951,-26198,12434,-1531,-114,15,-123,-5319,5200,673,1561450000,-4466,-4084,538,138,708,-23940,8344,-2507,-109,62,-115,-5719,4799,674,15067,1575000,1553000,1678000,1676000,686673,684973,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61501000,-4753,-3829,-446,781,1844,-15029,-3801,-1592,-157,-37,-121,-6559,3400,675,15112,1618000,1516000,1643000,17050003,-2895,-1005,-155,1616,-8559,-4106,55,-69,-15,-125,-7160,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61601000,-8411,-1715,331,-446,339,290,2241,604,-12,-55,-131,-8559,1079,673,15022,1598000,1561000,1664000,1667000,673447,676688,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61650000,-8053,-2342,-43,402,2,-113,-131,-8160,1039,672,14978,1590000,1564000,1651000,1680000,662078,688682,501,461701000,-8157,-2147,7,-413,146,-8132,2851,1154,-76,-124,-127,-9039,719,644,13756,1622,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61750000,-7852,-4415,993,-99,550,-5019,7734,238,-110,-326,-157,-9119,6761801000,-6891,-2993,-659,270,1355,-18813,16157,2191,-218,-201,-263,-9400,679,641,13628,1527000,1486000,1675000,1672000,684555,681805,501,498,50461850000,-8248,-531,-127,-580,260,-26931,18476,7135,-93,12,-362,-9320,679,642,1361901000,-10241,-95,590,-41,1621,-14296,9138,10126,108,43,-490,-9000,600,1687000,1710000,695773,717022,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61950000,-8552,627,528,149,687,-5935,-932,16290,-11,72,-529,-8679,200,639,13543,1526000,1455000,1641000,1707000,652531,714643,501,498,24,5964,17511,-180,-197,-546,-8559,240,642,13670,1518000,14650062050000,-7705,-2308,-371,9,1596,-14968,18964,19220,-74,-184,-546,-8559,200,641,13628,152900,1652000,687526,662882,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62101000,-9674,-1057,2,-303,1515000,1532000,1653000,16562201000,-6454,-1012,245,662,858,5295,4072,16901,-180,-11,-429,-8520,879,641,1362250000,-5343,298,-1169,257,1864,-625,-3618,163639,641,13628,1582000,1515000,1634000,1626000,645240,637826,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62301000,-6703,-1666,453,-813,73,-9108,2851,13117,-127,112,-263,-8160,2960,641,13628,1594000,1562000,1632000,157462350000,-3982,-2214,416,531,667,-7033,11274,7135,-364,145,-207,-8160,388062401000,-3978,886,18,-170,830,-14235,-12651,5792,-333,541,-163,-7799,5319,651,14056,1603000,1552000,1631000,1615000,643180,627407,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62450000,-6249,-314,497,-664,374,-13,652,14100,1543000,1569000,1599000,1684000,612638,692672,501,498,50462501000,-6088,-4375,210,528,1357,-6240,-40239,-1470,-62,141,-115,-6799,6000,662,14535,1590,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62550000,-6601,-3808,-662,-357,464,-1723,-34257,-2813,14,198,-117,-6439,68,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62601000,-4778,-4076,-182,154,1730,-1357,-21745,-6109,-141,167,-119,-6399,6000,646,13841,1568000,1485000,1677000,1703000,686015,710747,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62650000,-3535,-4636,-525,-108,1586,-5751,-27727,-6170,-242,84,-115,-6319,5600,645,13798,154700062701000,-6427,-6466,375,-739,491,-16433,-13566,-6800,1654000,1699000,664086,706737,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62750000,-4057,-7519,526,46,904,-18386,8100,-7024,-99,-177,-117,-5200,5479,644,13756,1506000,1489000,1679000,1672000,688267,681822,501,498,60,80,1181,-14663,1997,-7268,-106,14,-98,-4839,5960,673,15022,1525000,162850000,-4427,-5019,50,-221,794,-5202,-6669,-8184,23,186,-98,-4159,7160,683,15472,155516000,697998,723107,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62901000,-4840,-5696,189,-304,1197,8041,-4045,-8550,1713000,1717000,720299,724101,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62950000,-4371,-5129,116,-127,685,17197,-4167,-9099,329,302,-104,-599,8600,702,16345,1569000,1520000,1736000,1717000,763001000,-3001,-4731,-156,5,1499,24582,-8195,-9404,240,337,-104,-239,8600,701,1663050000,-2244,-6536,8,19,1475,27207,-11186,-9771,230,256,-119,399,9480,703,16392,1585000,1502000,1732000,1753000,737936,758324,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63101000,-1544,-7208,242,-61,656,26352,-11735,-9404,323,226,-121,2160,9799,705,16485,1569000,1529000,1729000,1757000,73534,258,-184,275,25620,-7585,-10442,305,190,-144,2160,9720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63201000,273,-6832,-39,-302,976,24582,-5144,-6536,171,220,-146,2239,9360,708,16626,1613000,1510000,1754000,1724000,759081,730623,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63250000,886,-8564,-199,104,1765,0,-152,2239,8920,709,16673,1609000,1516000,1735000,1746000,740726,751443,501,498,63301000,1399,-6987,257,175,1395,19699,3645,-6047,14,-33,-152,1560,6599,709,16673,1621,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
