392700992 422 127 -47 -30 17 1325000 1319000 1322000 1321000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
392800000 293 -39 -47 -30 17 1325000 1321000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
392900992 349 32 -108 -30 17 1324000 1320000 1322000 1320000 1499000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
393000000 376 220 -47 -30 17 1325000 1319000 1321000 1321000 1499000 1496000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
393100992 330 110 13 -30 78 1325000 1319000 1321000 1321000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
393200000 423 116 -108 -30 17 1324000 1319000 1322000 1320000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
393300992 384 -31 13 30 78 1326000 1321000 1324000 1322000 1500000 1496000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
393400000 324 65 13 -30 78 1324000 1319000 1322000 1322000 1499000 1496000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
393500992 373 64 13 -30 17 1326000 1319000 1321000 1320000 1498000 1497000 1323000 1498000 1997000 998000 0 0 0 0 0 0 
393600000 470 15 13 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
393700992 339 30 -47 -30 78 1325000 1320000 1323000 1321000 1499000 1498000 1322000 1499000 1998000 999000 0 0 0 0 0 0 
393800000 367 163 -47 -30 17 1325000 1318000 1322000 1321000 1499000 1497000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
393900000 405 57 13 -30 78 1326000 1320000 1323000 1322000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
394000992 324 -50 -47 -30 17 1324000 1320000 1322000 1320000 1500000 1496000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
394100000 240 -16 -47 -30 17 1325000 1321000 1322000 1322000 1499000 1496000 1323000 1499000 1999000 998000 0 0 0 0 0 0 
394200992 432 235 -47 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
394300000 520 149 13 -30 -43 1326000 1319000 1323000 1322000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
394400992 505 -11 -169 -91 17 1326000 1320000 1324000 1321000 1498000 1498000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
394500000 293 56 -230 -30 17 1325000 1321000 1323000 1321000 1499000 1496000 1324000 1499000 1997000 998000 0 0 0 0 0 0 
394600992 228 -17 135 -30 17 1326000 1321000 1321000 1322000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
394700000 380 -24 -47 -30 17 1325000 1320000 1323000 1321000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
394800992 393 -15 -108 -30 78 1324000 1319000 1323000 1320000 1498000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
394900000 376 38 74 -30 78 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
395000992 384 5 -108 -91 78 1324000 1319000 1323000 1320000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
395100000 381 19 -108 -91 17 1325000 1321000 1323000 1321000 1498000 1498000 1322000 1499000 1999000 997000 0 0 0 0 0 0 
395200992 356 28 135 -30 17 1325000 1321000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
395300000 448 33 -291 -91 17 1324000 1320000 1324000 1321000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
395400000 521 116 -108 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
395500992 350 -47 74 -30 17 1325000 1320000 1323000 1322000 1498000 1497000 1322000 1499000 1997000 999000 0 0 0 0 0 0 
395600000 436 -34 -47 -30 78 1325000 1320000 1324000 1321000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
395700992 398 120 -108 -91 17 1326000 1321000 1325000 1322000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
395800000 526 0 74 -30 17 1327000 1320000 1324000 1323000 1498000 1498000 1322000 1500000 1998000 998000 0 0 0 0 0 0 
395900992 452 136 -108 -30 78 1325000 1318000 1322000 1320000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
396000000 456 17 13 -30 17 1326000 1321000 1322000 1321000 1500000 1496000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
396100992 418 27 13 -91 17 1325000 1318000 1323000 1321000 1498000 1498000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
396200000 372 131 -47 -30 17 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1997000 999000 0 0 0 0 0 0 
396300992 412 130 -47 -30 17 1325000 1319000 1322000 1320000 1498000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
396400000 375 115 13 -91 17 1326000 1320000 1322000 1322000 1499000 1498000 1322000 1499000 1998000 997000 0 0 0 0 0 0 
396500992 311 -32 -108 -30 17 1325000 1320000 1321000 1320000 1499000 1496000 1324000 1498000 1999000 998000 0 0 0 0 0 0 
396600000 420 52 -47 -30 78 1327000 1321000 1324000 1323000 1498000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
396700992 371 83 13 -30 -43 1326000 1321000 1322000 1321000 1498000 1497000 1323000 1499000 1999000 998000 0 0 0 0 0 0 
396800000 360 64 13 -30 78 1324000 1320000 1321000 1320000 1500000 1496000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
396900000 407 99 -47 -91 78 1324000 1319000 1322000 1320000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
397000992 250 4 -108 -30 -43 1326000 1321000 1322000 1322000 1500000 1496000 1324000 1499000 1997000 998000 0 0 0 0 0 0 
397100000 349 -11 -47 -30 17 1325000 1321000 1323000 1322000 1500000 1497000 1322000 1499000 1998000 999000 0 0 0 0 0 0 
397200992 466 52 -47 -30 78 1325000 1320000 1323000 1321000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
397300000 549 294 13 -30 17 1325000 1318000 1322000 1320000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
397400992 408 160 13 -91 78 1327000 1320000 1322000 1322000 1498000 1498000 1323000 1498000 1999000 997000 0 0 0 0 0 0 
397500000 393 23 -47 -91 78 1325000 1319000 1322000 1319000 1498000 1497000 1322000 1498000 1999000 997000 0 0 0 0 0 0 
397600992 489 63 -108 -30 -43 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
397700000 391 4 -47 -30 17 1325000 1320000 1321000 1320000 1499000 1497000 1324000 1498000 1999000 998000 0 0 0 0 0 0 
397800992 484 165 -47 -30 17 1326000 1318000 1322000 1320000 1498000 1498000 1322000 1499000 1998000 999000 0 0 0 0 0 0 
397900000 568 73 -108 30 -43 1326000 1319000 1322000 1319000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
398000992 489 174 -47 -30 78 1327000 1320000 1323000 1321000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
398100000 357 197 -47 30 78 1324000 1318000 1322000 1322000 1498000 1498000 1322000 1500000 1998000 998000 0 0 0 0 0 0 
398200992 383 197 -108 -30 17 1326000 1320000 1322000 1322000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
398300000 377 162 -47 -30 17 1326000 1319000 1323000 1322000 1499000 1498000 1322000 1500000 1998000 997000 0 0 0 0 0 0 
398400000 324 68 13 -91 78 1325000 1320000 1323000 1323000 1499000 1496000 1323000 1500000 1998000 998000 0 0 0 0 0 0 
398500000 365 65 -47 -30 17 1325000 1321000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
398600000 515 9 -47 -91 17 1327000 1320000 1323000 1321000 1499000 1497000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
398700992 288 199 -47 30 17 1327000 1322000 1323000 1322000 1500000 1496000 1324000 1498000 1998000 999000 0 0 0 0 0 0 
398800000 414 143 -47 -30 17 1325000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1997000 999000 0 0 0 0 0 0 
398900992 425 88 -47 -30 -43 1327000 1321000 1324000 1322000 1500000 1496000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
399000000 319 129 -47 -30 17 1325000 1319000 1321000 1321000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
399100992 414 106 -47 -30 17 1327000 1320000 1322000 1321000 1499000 1497000 1323000 1498000 1999000 998000 0 0 0 0 0 0 
399200000 459 86 13 -30 78 1326000 1320000 1323000 1322000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
399300992 535 26 -47 -91 78 1325000 1318000 1323000 1320000 1498000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
399400000 428 97 -47 -91 78 1325000 1318000 1322000 1320000 1498000 1498000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
399500992 416 105 -47 -30 78 1325000 1320000 1323000 1322000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
399600000 424 63 -47 -30 17 1325000 1319000 1323000 1322000 1500000 1497000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
399700992 449 200 -47 -30 17 1326000 1319000 1323000 1322000 1498000 1498000 1322000 1500000 1998000 998000 0 0 0 0 0 0 
399800000 357 126 -108 -91 78 1325000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
399900000 346 48 13 -91 78 1326000 1321000 1324000 1323000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
400000992 316 8 -47 -30 17 1324000 1320000 1321000 1321000 1500000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
400100000 283 75 -47 -30 78 1325000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
400200992 386 70 -47 -30 78 1326000 1320000 1323000 1322000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
400300000 429 -11 -108 -30 78 1325000 1320000 1324000 1321000 1498000 1498000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
400400992 375 85 -47 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
400500000 518 35 74 -91 17 1327000 1319000 1323000 1321000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
400600992 490 22 -47 -30 78 1326000 1321000 1325000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
400700000 563 33 -47 -30 17 1326000 1320000 1324000 1321000 1499000 1497000 1323000 1499000 1997000 997000 0 0 0 0 0 0 
400800992 270 98 -108 -30 78 1325000 1320000 1323000 1322000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
400900000 325 181 13 -30 17 1327000 1322000 1322000 1323000 1500000 1496000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
401000992 464 240 -47 -152 78 1326000 1319000 1324000 1321000 1499000 1496000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
401100000 449 200 -47 -30 78 1325000 1319000 1322000 1321000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
401200992 534 103 13 -30 78 1326000 1320000 1323000 1321000 1498000 1498000 1323000 1498000 1998000 999000 0 0 0 0 0 0 
401300000 462 48 -47 -91 17 1326000 1321000 1323000 1320000 1499000 1496000 1323000 1498000 1999000 997000 0 0 0 0 0 0 
401400992 248 145 13 -91 17 1325000 1319000 1321000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
401500000 285 145 -47 -91 17 1326000 1320000 1322000 1322000 1498000 1498000 1322000 1499000 1997000 999000 0 0 0 0 0 0 
401600000 356 123 -47 -30 78 1326000 1321000 1322000 1321000 1498000 1497000 1323000 1498000 1998000 999000 0 0 0 0 0 0 
401700000 456 227 -108 -30 17 1326000 1319000 1321000 1320000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
401800000 549 53 -47 -91 78 1328000 1320000 1324000 1322000 1498000 1497000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
401900992 420 45 13 30 17 1324000 1318000 1321000 1319000 1498000 1496000 1322000 1499000 1999000 997000 0 0 0 0 0 0 
402000000 427 -167 -47 -30 17 1325000 1322000 1324000 1319000 1499000 1496000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
402100992 553 171 -47 -30 17 1327000 1320000 1323000 1321000 1500000 1496000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
402200000 489 156 -47 -30 17 1325000 1319000 1322000 1320000 1499000 1497000 1323000 1499000 1997000 999000 0 0 0 0 0 0 
402300992 414 105 13 -91 78 1326000 1320000 1322000 1321000 1498000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
402400000 512 15 -108 -30 17 1326000 1321000 1323000 1320000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
402500992 467 -10 -108 -30 17 1325000 1320000 1323000 1321000 1500000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
402600000 527 36 -47 30 17 1325000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
402700992 394 48 -47 -30 17 1325000 1320000 1323000 1322000 1500000 1496000 1323000 1499000 1999000 998000 0 0 0 0 0 0 
402800000 192 283 -108 -91 -43 1326000 1321000 1322000 1321000 1499000 1498000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
402900992 301 193 -47 -30 17 1326000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
403000000 521 131 13 -30 17 1327000 1320000 1324000 1323000 1499000 1496000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
403100000 319 79 -47 -91 78 1325000 1319000 1323000 1320000 1500000 1496000 1323000 1499000 1997000 999000 0 0 0 0 0 0 
403200992 305 -20 13 -91 17 1325000 1321000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
403300000 253 71 -47 -30 -43 1326000 1321000 1322000 1321000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
403400992 420 86 -47 -30 -43 1325000 1319000 1321000 1320000 1498000 1497000 1324000 1499000 1997000 999000 0 0 0 0 0 0 
403500000 450 111 -47 -30 78 1326000 1319000 1323000 1322000 1498000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
403600992 372 45 -47 30 17 1326000 1320000 1323000 1322000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
403700000 377 107 -108 -30 17 1325000 1320000 1323000 1322000 1500000 1496000 1324000 1500000 1998000 998000 0 0 0 0 0 0 
403800992 344 175 -47 -91 17 1324000 1317000 1322000 1323000 1499000 1497000 1323000 1502000 1998000 998000 0 0 0 0 0 0 
403900000 328 -10 13 -91 17 1322000 1317000 1324000 1323000 1499000 1497000 1323000 1504000 1998000 998000 0 0 0 0 0 0 
404000992 376 -9 13 -30 78 1322000 1316000 1327000 1326000 1499000 1496000 1323000 1507000 1998000 997000 0 0 0 0 0 0 
404100000 222 20 13 -91 78 1325000 1320000 1323000 1322000 1499000 1498000 1322000 1499000 1998000 997000 0 0 0 0 0 0 
404200992 410 24 -47 -30 17 1325000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
404300000 402 110 -47 -30 17 1324000 1319000 1321000 1321000 1501000 1495000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
404400992 409 184 -47 -30 78 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
404500000 522 226 -47 30 17 1327000 1321000 1323000 1323000 1499000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
404600000 405 2 74 -30 17 1326000 1319000 1322000 1319000 1498000 1498000 1323000 1498000 1999000 998000 0 0 0 0 0 0 
404700992 419 0 -47 -30 17 1324000 1320000 1322000 1320000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
404800000 465 52 -47 -30 17 1325000 1321000 1324000 1320000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
404900992 365 127 -47 -30 78 1327000 1321000 1324000 1322000 1500000 1497000 1323000 1498000 1999000 997000 0 0 0 0 0 0 
405000000 314 143 -47 -30 78 1325000 1320000 1323000 1322000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
405100992 368 -89 -47 -30 -43 1326000 1322000 1322000 1320000 1499000 1496000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
405200000 377 -101 -47 -30 78 1326000 1321000 1323000 1320000 1498000 1497000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
405300992 373 8 -47 -91 17 1325000 1320000 1324000 1321000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
405400000 524 -83 -47 -30 17 1324000 1319000 1323000 1320000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
405500992 373 165 13 -30 17 1325000 1318000 1322000 1321000 1498000 1497000 1323000 1500000 1997000 999000 0 0 0 0 0 0 
405600000 446 60 -47 30 17 1326000 1320000 1323000 1321000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
405700992 548 101 -47 -91 78 1325000 1319000 1324000 1321000 1499000 1498000 1322000 1500000 1997000 999000 0 0 0 0 0 0 
405800000 287 79 13 -30 78 1326000 1320000 1324000 1324000 1498000 1497000 1322000 1500000 1998000 998000 0 0 0 0 0 0 
405900000 507 29 13 -30 78 1326000 1320000 1323000 1322000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
406000992 430 48 13 30 17 1326000 1322000 1323000 1323000 1499000 1496000 1323000 1499000 1999000 998000 0 0 0 0 0 0 
406100000 387 -10 13 -30 17 1324000 1320000 1322000 1320000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
406200992 367 205 -47 -30 17 1325000 1319000 1322000 1320000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
406300000 483 181 -47 -91 78 1326000 1320000 1322000 1321000 1499000 1497000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
406400992 303 187 13 -91 17 1325000 1319000 1321000 1320000 1499000 1497000 1323000 1498000 1997000 999000 0 0 0 0 0 0 
406500000 361 226 -47 -30 17 1326000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
406600992 372 207 13 -30 78 1326000 1319000 1323000 1323000 1498000 1498000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
406700000 469 157 -47 -30 -43 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
406800992 517 158 -47 -30 78 1327000 1320000 1322000 1321000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
406900000 560 23 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
407000992 384 0 -47 -30 17 1325000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
407100000 305 96 13 -30 17 1327000 1321000 1323000 1323000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
407200992 500 -196 -108 -30 17 1326000 1323000 1324000 1321000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
407300000 323 -191 13 -30 78 1324000 1321000 1324000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
407400000 374 -54 -47 -30 17 1326000 1321000 1323000 1320000 1500000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
407500992 401 -6 -47 -30 -43 1324000 1320000 1322000 1321000 1498000 1498000 1322000 1500000 1998000 997000 0 0 0 0 0 0 
407600000 463 -41 -47 -91 78 1325000 1320000 1324000 1320000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
407700992 457 -54 13 -30 17 1323000 1320000 1323000 1320000 1498000 1498000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
407800000 446 73 -47 -91 17 1325000 1321000 1324000 1321000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
407900992 424 57 -47 -30 17 1326000 1321000 1322000 1321000 1499000 1498000 1323000 1498000 1997000 998000 0 0 0 0 0 0 
408000000 363 194 -108 -91 78 1325000 1319000 1322000 1321000 1498000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
408100992 300 154 -47 -30 17 1326000 1321000 1322000 1321000 1498000 1498000 1323000 1498000 1998000 999000 0 0 0 0 0 0 
408200000 322 7 -47 -30 17 1325000 1321000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
408300992 455 21 -47 -30 17 1325000 1321000 1322000 1321000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
408400000 529 -38 -108 -91 78 1324000 1319000 1323000 1319000 1499000 1497000 1323000 1499000 1997000 999000 0 0 0 0 0 0 
408500992 408 84 -47 -30 17 1325000 1321000 1323000 1321000 1500000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
408600000 294 134 -47 -30 -43 1325000 1321000 1322000 1322000 1500000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
408700000 316 -26 74 -30 17 1326000 1321000 1322000 1321000 1500000 1496000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
408800992 392 94 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
408900000 306 163 13 -30 78 1325000 1320000 1322000 1322000 1498000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
409000992 399 73 13 -30 17 1326000 1320000 1323000 1321000 1498000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
409100000 392 -5 13 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
409200992 485 -1 -47 -30 17 1326000 1321000 1323000 1320000 1499000 1497000 1324000 1498000 1998000 999000 0 0 0 0 0 0 
409300000 494 -67 -47 -91 17 1327000 1322000 1324000 1321000 1500000 1497000 1322000 1498000 1998000 998000 0 0 0 0 0 0 
409400992 521 -60 -47 -30 17 1325000 1320000 1324000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
