tim,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,r3,ho3,m1,m2,m3,m4,s2,s3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87601000,-3685,1928,-350,199,1034,-72706,-3344,-6519,-1046,-289,-4,-15680,-5240,0,154433,363602,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87650000,-8500,340,61,76,404,-59035,-659,2636,-560,-424,-2,-14920,-5200,295,2886,1150000,1343000,1150000,1349000,120262,376288,522,500,87701000,-11458,-852,-316,79,2181,-34071,134,7152,-246,-521,-4,-14280,-5120,296,287750000,-12345,-1155,133,-330,861,-5812,1538,-1087,138,-547,50000,1355000,98240,382629,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87801000,-14660,-1414,-141,-145,1293,10667,-2307,-6091,905,-598,0,-4280,-5440,296,2906,1150000,1380000,1150000,1371000,0,397266,522,500,5,-83,16,43687,439,-964,1343,-558,-4,2839,-5479,295,2886,1152000,13170087901000,-8571,557,-45,-114,725,78782,4345,4284,1864,-359,-2,12799,-4680,296,2906,12563000,1191000,1290000,227400,321392,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87950000,-4399,454,191,-39,980,96421,60,1310000,200904,340137,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88001000,1525,800,-452,304,2179,105942,5627,-3894,1535,-209,-4,19119,-3200,295,2886,1362000,1150000,1157000,1312000,19567788050000,9076,1916,-288,739,1258,83482,-476,-1636,876,-104,-2,19119,-3120,295,2888101000,13874,2241,17,307,827,42710,1843,3307,457,-87,-2,19119,-3240,296,2906,1243000,1247000,1202000,1282000,237752,313810,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88150000,15332,2499,-292,504,776,21409,3552,2330,330,-54,0,19119,-3120,295,2886,1227000,1263000,1214000,127500080,1759,4746,378,-4077,196,5,-2,18759,-32,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88250000,15397,3076,-15,-179,1871,718,-1452,-2734,56,-38,-2,16039,-3520,296,2906,1265000,1226000,1150000,1322000,180777,351249,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88301000,16763,3765,-36550,-775,-76,-6,7879,-4640,294,2866,1353000,1150000,1173000,1304000,210137,334512,88350000,15578,4321,64,209,77,-30714,-1391,377,-1928,-80,-2,-6520,-5240,296,2906,145904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88401000,13111,3143,73,204,210,-76430,-2673,-720,-2062,-221,-4,-10520,-5679,295,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88450000,7656,4087,342,-21,2181,-111464,-5480,1598,-1781,-139,-2,-12760,-5679,293,2847,1150000,1344000,1150000,1324000,174486,352927,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88501000,875,3904,-328,-504,604,-96754,-7067,1415,-1312,-154,-2,-14160,-5679,295,2888550000,-3785,2819,272,-330,713,-75758,-4565,-1331,-905,-246,-4,-14160,-56401351000,108942,378332,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88601000,-5693,2456,-111,54,1470,-45119,2026,-232,-655,-270,-2,-13200,-5560,294,2866,1290000,1187000,1164000,1305000,201664,335023,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88-11320,-5520,292,2828,1150000,1329000,1150000,1362000,588701000,-9608,912,-338,-86,2181,-18446,-1818,1171,49,-405,-4,-9040,-5560,294,2866,11901286000,1150000,1343000,120833,370494,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88750000,-9252,962,-277,-341,1817,1511,1150000,1373000,1150000,1341000,132945,369161,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88801000,-8281,1020,274,221,-626,46128,-842,-3040,1637,-340,-2,10479,-4920,295,2886,1150000,1313000,1150000,1343000,12488850000,-5119,47,-187,-533,1197,86961,1843,4161,1801,-393,-4,15520,-4559,294,288901000,-1234,-654,-836,-83,2181,93797,6237,2880,1521,-423,16199,-4200,295,2886,1293000,1185000,1150000,1344000,126037,371576,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88950000,4141,-2517,246,46,1304,78782,-415,-3345,1153,-586,0,17359,-4200,294,2866,1270000,1218000,189001000,7283,-2813,70,392,110,58396,73,-4016,806,-605,-2,16520,-41190,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89050000,10263,-2340,-130,-40,1538,41123,866,2147,301,-630,-2,13719,-4880,294,2866,1307000,1162000,1150000,1362000,51794,388936,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89101000,12112,-1301,46,570,1257000,1150000,1346000,119441,373748,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89150000,11828,-357,141,289,72,-11244,73,-2734,-1140,-544,-2,-1240,-5880,294,2866,1417504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89201000,12547,-1802,276,402,299,-53602,-3161,-3467,-1552,-733,-16,-5240,-6599,293,0,442064,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89250000,9008,-1338,-199,-82,-612,-82289,-4321,3978,-1780,-731,-2,-11400,-7040,294,2866,1214000,1270000,1150000,1381000,0,406925,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89301000,3456,-930,-269,141,1557,-102431,-3039,1110,-1547,-657,-2,-14280,-6599,295,289350000,-1925,-245,-117,4,258,-86867,-1818,-4505,-1161,-545,346000,122685,374101,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89401000,-5507,365,-225,89,2181,-62330,-2856,-1148,-810,-474,-2,-14800,-5800,291,2808,1219000,1268000,1150000,1354000,99239,380992,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
894,1385,-42067,-2734,3856,-32,-426,-2,-9240,-6560,295,2886,1150000,1363000,1150089501000,-9927,1758,-242,-344,1304,-4896,-903,438,946,-446,-2,920,-6879,294,2866,115050000,1340000,140199,367896,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89550000,-8147,1969,-10,250,779,44480,4101,-10,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89601000,-5526,2523,-35,-18,1083,83176,6298,1354,2150,-292,0,19119,-5880,294,2866,1214000,1271000,1211000,1274000,245964,305706,522,89650000,-577,1541,-282,63,1893,114304,9533,2819,1718,-371,-2,19119,-5800,293,289701000,6454,280,131,296,1752,105698,2270,194,1105,-481,-2,19119,-5800,294,2866,1365000,1150000,1150000,1348000,107943,375842,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89750000,9723,-1139,150,231,518,75181,134,-3894,785,-602,-2,18720,-5759,295,2886,1280000,1203000,1150000,13920003704,-1510,-49,347,2181,37766,1171,499,-1290,-746,-2,-1080,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89850000,13506,-2301,111,110,1008,-20399,1538,-2918,-1618,-808,-4,-5040,-6960,295,2886,1267000,1219000,1150000,1372000,0,397913,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89901000,11648,-1584,-345,16971,-717,-2,-9800,-6640,295,2886,1150000,1327000,1150000,1376000,0,402059,522,89950000,7914,-1707,175,497,-526,-97304,-4199,1476,-1709,-658,-2,-11680,-5840,296,2906,115090001000,1663,-3165,-211,-641,1701,-88087,-2124,-5969,-560,-817,-4,-4760,-6200,296,29,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90050000,-1121,-1926,614,565,-988,-47987,-1635,-4749,628,-684,-2,6080,-5920,296,2906,1150000,1430000,1150000,1367000,34515,393528,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90101000,-2414,-1790,-215,-259,2064,17808,1416,4223,1879,-414,-2,19119,-2960,296,2906,1150090150000,-2332,-1748,294,214,-618,83421,1782,10265,1872,-376,-2,19119,-2560,168809,357154,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90201000,3276,-537,18,139,1897,96116,3979,682,1382,-483,-2,19119,-5000,296,2906,1356000,1150000,1150000,1346000,123823,373726,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90250000,-6920,296,2906,1475000,1150000,1150000,1362000,70751,390301000,10220,417,251,943,762,4563,-1025,-5786,-1701,-532,-4,-9280,-6519,295,2886,14001150000,1362000,69854,388814,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90350000,10880,1046,-160,276,27,-53358,-1940,0,1205000,1150000,1351000,108563,378440,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90401000,6127,-471,-406,28,2181,-96266,-4260,9655,-1365,-568,-2,-9520,-6040,296,2906,1150000,1431000,1150000,1378000,0,4090450000,1410,-3319,-118,-1059,1735,-80092,-4077,-12561,264,-855,-2,4440,-6480,295,290501000,371,-1408,-36,-720,2158,-22902,-2246,-11279,1164,-485,19,-4160,294,2866,1150000,1317000,1150000,1319000,183388,348385,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90550000,-932,-1552,0,-178,1323,32456,3063,14843,1446,-397,-2,15639,-2999,295,2886,1204000,1279000,11500090601000,494,-352,-248,-302,1389,59434,2636,18016,37,-474,-2,920,-5080504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90650000,1915,-251,-34,32,1515,42954,2392,-11035,-1130,-461,0,-11040,-5039,295,2886,1461000,1150000,1150000,1343000,136165,370830,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90701000,4827,-2464,328,-559,-13350000,1150000,1426000,0,449217,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90750000,2555,-2487,2,-408,133,-56349,-4870,11974,-327,-765,-2,-1200,-6280,295,2886,1150000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90801000,-97,-3499,122,296,-523,-56105,-1940,13195,458,-766,-4,5160,-5279,295,384124,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90850000,-3134,-3896,185,-13,310,-21559,2453,-12805,1100,-668,-4,9480,-3760,294,2866,1150000,1402000,1150000,1366000,28367,392681,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90901000,-2658,-2580,-170,-423,2181,44785,-354,-6213,1586,-378,-2,15520,-1760,297,2925,190950000,-378,-4312,-39,-111,484,78294,1843,15575,1076,-613,0,0,424637,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91001000,3257,-3528,67,129,1976,68162,-1452,8129,392,-639,-2,7760,-3800,295,2886,1376000,1150000,1150000,1379000,0,404558,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9105001506,30381,3125,-10669,-1,-575,-2,5560,-4200,296,2906,1277000,1209000,1150000,91101000,5993,-3318,239,206,452,-4042,12,-2246,-491,-670,-2,360,-4359,295,2886,12940,1381000,0,407267,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91150000,4511,-2546,14,287,1914,-25892,-2429,8922,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91201000,3391,-2358,43,-207,1669,-23878,-1696,1903,-313,-589,-4,-199,-4400,295,2886,1227000,1264000,1150000,1363000,65117,389635,522,500,91250000,2627,-2180,-286,-322,2181,-15944,-1330,-9082,-292,-570,-2,-720,-4359,295,291301000,1626,-1886,44,14,2181,-14906,1110,-2124,-197,-541,-4,-640,-4320,294,2866,1234000,1255000,1150000,1343000,132819,370624,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91350000,1006,-1168,-186,-9,2181,-11488,561,7518,-182,-472,-2,-1080,-4240,295,2886,1253000,1235000,1150000,13420004,-1537,110,256,1340,-9840,-2795,2819,-440,-504,-6,-2760,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91450000,1487,-1509,-200,-493,2181,-19362,-2246,-5298,-265,-494,0,-1560,-4160,295,2886,1176000,1301000,1150000,1352000,105103,379416,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91501000,1279,-2417,-14,-277,1,-577,0,1119,-4200,296,2906,1173000,1302000,1150000,1344000,128956,371986,522,591550000,49,-2014,-403,-120,1333,-1173,12,6664,683,-535,-4,7879,-4119,295,2886,115091601000,493,-1643,-27,51,1682,31541,2636,988,1115,-464,-2,13279,-3680,295,2891650000,3852,-824,-309,322,841,56077,500,-6397,941,-389,-2,14639,-3639,296,2906,1326000,1150000,1151000,1316000,189443,345130,522,500,50491701000,5773,-280,-344,-91,1134,54429,805,-1880,627,-342,0,12960,-3639,294,291750000,8055,599,25,221,2037,29099,4345,3978,396,-272,-2,12600,-371906917,333376,522,500,504,,
91801000,8898,1383,-291,581,162,18235,1477,2391,312,-207,-2,12480,-3760,296,2906,1247000,1243000,1150000,1319000,182835,348675,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91850000,1,115,-54,-2,12480,-3760,295,2886,1303000,1175000,1174000,1304000,91901000,13050,2322,224,255,824,5051,-292,-720,-18,-125,-2,12839,-3760,296,2906,12401000,1315000,189789,344939,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91950000,13127,1731,187,230,501,-5018,1721,2710000,1150000,1330000,166295,358332,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92001000,12996,1470,550,145,-273,-11610,-476,1415,-1217,-335,-2,-960,-5319,296,2906,1438000,1150000,1150000,1349000,115729,37631192050000,9482,2743,-144,113,292,-38161,-2795,-4199,-1291,-224,0,-5320,-5319,295,292101000,6525,2350,63,89,2059,-68983,-2856,560,-1630,-164,4240,295,2886,1267000,1221000,1162000,1309000,199924,339166,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92150000,2292,1823,-498,-12,1291,-82716,-2368,2880,-1296,-203,-2,-12560,-4160,296,2906,1159000,1311000,1150000,13292201000,-3490,1501,-166,71,119,-68129,-1513,-1392,-794,-228,-4,-12600,-411992250000,-5803,659,309,-35,-238,-41151,-1452,-3467,-568,-298,-2,-12320,-4080,296,2906,1250000,1240000,1150000,1337000,146758,365329,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92301000,-6724,509,478,200,850,-270,1150000,1350000,117656,377111,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92350000,-7556,1084,32,-46,1410,-21132,-781,5077,-269,-261,-2,-10640,-4080,296,2906,1202000,128292401000,-7605,1013,-541,-323,2181,-17042,-354,1415,-215,-278,-2,-10080,-4200,296,29206,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92450000,-11910,1935,208,-124,836,-6544,866,-3345,512,-225,-2,-6040,-4520,296,2906,1150000,1348000,1150000,1345000,129711,373137,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92501000,-13774,2019,-76,123,199,24522,-537,-4199,2127,-284,-2,10599,-5279,295,2886,1150092550000,-11853,379,-212,-48,1411,79209,2331,560,2298,-350,145074,366001,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92601000,-4720,-509,-17,357,1455,129807,9167,7030,2010,-390,-2,18320,-3960,294,2866,1397000,1150000,1171000,1304000,208426,334009,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92650000,115586,6481,-2490,1384,-341,0,19119,-3919,295,2886,1375000,1150000,1150000,1323092701000,9614,801,-235,222,1681,77439,1477,-8289,829,-240,-2,19119,-3559,296,2906,128117000,186950,346487,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92750000,12134,1517,566,351,-544,38193,-1269,1171,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92801000,14159,1513,139,689,-163,25376,2392,5504,432,-147,-2,19119,-3200,296,2906,1253000,1238000,1187000,1295000,224170,325275,522,500,92850000,13770,571,244,319,882,-10267,-1269,-1636,466,-197,-2,19119,-2840,295,292901000,14433,645,133,198,-519,9995,4101,-842,409,-181,-4,19119,-2719,296,2906,1272000,1215000,1186000,1294000,222876,324545,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92950000,15863,1938,-347,804,256,-8864,988,-903,284,-68,-4,19119,-2719,294,2866,1150000,1334000,1194000,1290000,1064,55,-18,774,901,-2429,1354,403,-172,-2,18599,-3044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93050000,13393,1701,-126,-124,1496,4441,-2612,316,35,-305,-2,13799,-5200,295,2886,1227000,1261000,1150000,1361000,66156,388106,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93101000,15027,473,111,329,-1267,47,0,-4520,-5599,296,2906,1476000,1150000,1150000,1342000,134630,369970,522,500,93150000,14923,-1015,-152,-313,1931,-64467,1843,-4077,-2209,-507,-4,-10400,-4800,295,2886,131393201000,5368,-680,-20,-393,258,-108229,-4992,5504,-1613,-450,0,-13120,-4479,295,293250000,1048,246,745,8,0,-109755,-9570,21,-1271,-338,0,-13520,-4119,296,2906,1150000,1335000,1150000,1340000,139030,368339,522,500,504,93301000,-1402,-638,-141,405,439,-72279,-3894,-4382,-1085,-415,-4,-13840,-4119,295,293350000,-3645,-1186,96,-225,2018,-61354,5322,-2429,-893,-459,-2,-13880,-40805,352982,522,500,504
93401000,-6089,-736,701,256,-808,-57509,805,5504,-672,-416,-2,-13800,-4040,295,2886,1166000,1307000,1150000,1340000,139686,368091,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93450000,-803668,-419,-2,-13400,-4040,296,2906,1241000,1248000,1150000,1363000,5793501000,-8667,-2400,162,-199,-121,13047,-1330,-3284,-381,-562,-2,-13040,-4040,296,2906,1427,1363000,65722,389534,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93550000,-9855,-1793,-82,-400,321,-3676,1965,-6763,0,1150000,1332000,161406,360560,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93601000,-9718,-3286,-197,-296,-806,1267,3613,4894,-213,-639,-2,-12160,-4040,295,2886,1327000,1150000,1150000,1356000,91423,382943,93650000,-9615,-2396,332,-250,-783,5540,-292,4955,259,-537,-2,-6640,-3760,295,293701000,-9057,-1675,-334,-712,2181,9934,-2062,-449,295,2886,1150000,1416000,1171000,1303000,209066,333609,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93750000,-6933,-2055,-224,-650,2181,39780,-476,-5969,1592,-221,-2,11320,-479,297,2925,1150000,1352000,1161000,13100093801000,-5544,-1427,-188,-27,-578,81528,4833,2941,1782,-110,-4,14879,16093850000,231,-260,-335,200,965,103135,4223,6786,1243,-29,-4,14480,-80,295,2886,1391000,1150000,1183000,1288000,219483,318780,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93901000,4570,1010,-254,-103,1486,80,295,2886,1305000,1170000,1176000,1301000,213340,330892,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93950000,9704,3517,-96,150,619,45945,-3222,-4077,228,300,-6,12319,-80,295,2886,129494001000,10475,2106,-5,-352,-288,8958,-292,11,122,176,-2,11879,-80,296,29,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94050000,8579,1075,-6,241,1205,2976,1477,3612,315,86,-2,12200,-80,296,2906,1173000,1304000,1168000,1307000,205616,337310,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94101000,8390,1361,-176,80,840,17380,3857,-415,360,115,-2,12519,-39,295,2886,1255000,194150000,7772,-84,-412,398,1765,21165,12,-3772,522,-10,81,345383,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94201000,9228,1300,-95,-178,1232,26719,-2185,11,405,109,-4,13880,-39,295,2886,1285000,1200000,1219000,1271000,253629,302866,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94250000,10622080,988,4161,284,-104,-4,13880,-39,295,2886,1265000,1223000,1150000,133200094301000,11164,-2081,236,215,1832,13535,3552,927,237,-185,-2,13880,-39,295,2886,123500,187788,346033,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
